,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
117,2007-04-30 03:32:55,38.591333333333296,115.140533333333,713502,641,21,154.199475065617,36.0,980.0207125430293,27.222797570639703,0.24992680719409707,251.13117578443575,-0.009844137315857154,0.10874500408463285,-0.014987357103072009,2.991235254517072
118,2007-04-30 03:33:31,38.588483333333286,115.129866666667,713503,641,21,150.918635170604,88.0,3187.3743114071935,36.2201626296272,-0.10446213617676045,255.04599593148254,0.0012613450398291507,-0.43079985162595946,0.004772229980671157,3.503433068127963
119,2007-04-30 03:34:59,38.5810833333333,115.09445,713504,641,21,141.076115485564,337.0,9108.265695726357,27.027494646072277,0.006536227328204813,217.1356089883981,4.717380063407164e-05,-0.010843613326897672,0.0002645942543358146,3.9594356908610666
120,2007-04-30 03:40:36,38.515783333333296,115.03126666666701,713508,641,21,177.165354330709,228.0,6664.4863422944245,29.2302032556773,0.022433798141886955,213.4813112972336,-6.589090183186127e-05,0.07832465038427185,0.0014474413338104862,3.823766682286462
121,2007-04-30 03:44:24,38.4658,114.98905,713509,641,21,177.165354330709,40.0,1373.804369281101,34.345109232027525,0.007410672524222584,231.33933158484757,-0.0025359700165675037,0.4083412744930627,-0.007472731804654092,3.1379248932834303
122,2007-04-30 03:45:04,38.4580833333333,114.976733333333,713510,641,21,190.288713910761,69.0,2390.2659931767535,34.64153613299643,-0.09402812813847757,247.67298256457008,0.003413825679761215,0.10943200230689897,5.0811544413989975e-05,3.378446232722634
123,2007-04-30 03:46:13,38.4499166666667,114.95135,713511,641,21,164.041994750656,64.0,1801.8300986522545,28.153595291441476,0.1415258437650463,255.2237907237461,-0.0023628804166493382,0.11293799887146427,-0.003949679543299108,3.255713837310901
124,2007-04-30 03:47:17,38.445783333333296,114.93135,713512,641,21,170.603674540682,143.0,5321.208648813835,37.21124929240444,-0.00969850290051136,262.4518226515198,0.0005154858436697807,-0.13984149189967862,-0.005129007166958757,3.7260102882898676
125,2007-04-30 03:49:40,38.4394833333333,114.8708,713513,641,21,196.850393700787,16.0,573.189814042101,35.824363377631315,0.06401597274426729,242.45448930986578,-0.042893537259514405,-0.873289516774781,-0.019497253456393374,2.75829846409688
126,2007-04-30 03:49:56,38.4371,114.864966666667,713514,641,21,196.850393700787,17.0,626.4265220061731,36.84861894153959,-0.6222806234079632,228.48185704146928,0.036684849941217346,-1.185245572077075,0.06912497019237579,2.796870136848564
127,2007-04-30 03:50:13,38.4333666666667,114.85958333333299,713515,641,21,200.131233595801,1930.0,50700.807303156136,26.269848343604217,0.0013618255927316982,208.332682316159,-3.487276545045581e-05,-0.010121078806686609,2.0276288225361056e-05,4.705014874609757
128,2007-04-30 04:22:23,38.0318166666667,114.584933333333,713516,641,21,219.816272965879,37.0,1069.2323542903266,28.898171737576394,-0.06594261172664802,188.79900021925386,0.0018343054854044756,0.02901215746826023,-0.0038689869799455774,3.0290720917578637
129,2007-04-30 04:23:00,38.022316666666704,114.58306666666701,713517,641,21,219.816272965879,114.0,3016.2456418207075,26.458295103690418,0.0019266912333175874,189.87245004557948,4.11801280418934e-05,-0.11414036078972613,0.0011946094393663568,3.47946670740434
130,2007-04-30 04:24:54,37.9956,114.577166666667,713518,641,21,203.412073490814,46.0,1227.1851435972767,26.677937904288623,0.006621225830093435,176.8604489155507,0.0008536346670328419,0.022045115298038563,-0.0017009003192560298,3.088910089032564
131,2007-04-30 04:25:40,37.9845833333333,114.577933333333,713519,641,21,209.97375328084,187.0,5045.730172692436,26.98251429247292,0.04588842051360416,177.87452421926048,-0.002089474121778273,-0.05619629938773881,-0.0008476202919477636,3.702924022312355
132,2007-04-30 04:28:47,37.93925,114.58006666666701,713520,641,21,200.131233595801,25.0,889.0912232129225,35.5636489285169,-0.34484324025893287,167.36581623375332,0.016740741667172116,-0.2147012939819706,0.017729524117992907,2.948946323068616
133,2007-04-30 04:29:12,37.93145,114.582283333333,713521,641,21,193.569553805774,62.0,1670.4392111667016,26.942567922043576,0.07367530142037007,161.99828388420406,-0.003117338131902419,0.22853680896785208,0.0048023712504525464,3.222830675882428
134,2007-04-30 04:30:14,37.9171666666667,114.58816666666701,713522,641,21,180.446194225722,25.0,787.760915252663,31.51043661010652,-0.11959966275757992,176.1675660402109,0.0031062703841757008,0.52628382649591,-0.017380466701542682,2.8963944294926995
135,2007-04-30 04:30:39,37.9101,114.588766666667,713523,641,21,177.165354330709,44.0,1254.899581811349,28.520445041167022,-0.04194290315318741,189.32466170260864,0.007659381561303368,0.09177215895734295,-0.016427427318337826,3.0986089745739767
136,2007-04-30 04:31:23,37.8989666666667,114.58645,713524,641,21,180.446194225722,14.0,373.44940223397487,26.674957302426776,0.29506988554416075,193.36263669673173,-0.022774359297529086,-0.6310346430495214,0.04057462487259994,2.572231768616909
137,2007-04-30 04:31:37,37.8957,114.585466666667,713525,641,21,180.446194225722,189.0,5822.32184730851,30.805935700045026,-0.023771144621246482,184.52815169403843,0.0018506129133188587,-0.06298989483312221,0.0023253160636844713,3.765096208771417
138,2007-04-30 04:34:46,37.8435166666667,114.580233333333,713526,641,21,183.72703412073503,26.0,684.1429235323654,26.31318936662944,0.3259946959960178,172.62306157057833,-0.06738385008494951,0.3764948412032429,-0.13351878955017338,2.8351468391724666
139,2007-04-30 04:35:12,37.83741666666671,114.581233333333,713527,641,21,183.72703412073503,4.0,139.15620585010362,34.789051462525904,-1.4259854062126696,182.41192744186264,0.3560991057254611,-3.0949936871012653,0.7644669634730722,2.143502579023331
140,2007-04-30 04:35:16,37.83616666666671,114.581166666667,713528,641,21,213.25459317585305,492.0,14309.874040136212,29.085109837675226,-0.0015889833108250558,170.03195269345758,-4.762327223867956e-05,-0.03712583320897638,0.0019079741905694394,4.155635810984476
141,2007-04-30 04:43:28,37.70945,114.609316666667,713529,641,21,173.884514435696,31.0,877.4032315112282,28.3033300487493,-0.025019633252255397,151.7660427546412,0.0007752380405964011,0.9015974685511878,-0.028346676233555242,2.9431992295958356
142,2007-04-30 04:43:59,37.7025,114.614033333333,713530,641,21,167.322834645669,1142.0,31436.657859275354,27.52772141792938,-0.0009872539937669652,179.71556427972803,5.9117118627225254e-05,0.022850505310975367,-0.00024531105817355393,4.497436368460649
143,2007-04-30 05:03:01,37.41986666666672,114.6158,713535,641,21,170.603674540682,67.0,1768.818582922183,26.400277357047507,0.06652449547852428,205.8108413448619,-0.0009014944295598638,-0.2572947231232232,0.003841616870345921,3.2476832922222676
144,2007-04-30 05:04:08,37.40555,114.607083333333,713536,641,21,183.72703412073503,300.0,9257.22556623259,30.857418554108634,0.006124368698013403,188.57209489560594,-0.00030060476250036645,9.360718995348331e-05,-0.00037308848576384076,3.966480846096856
145,2007-04-30 05:09:08,37.32325,114.591483333333,713537,641,21,170.603674540682,57.0,1863.5995623202214,32.694729163512655,-0.08405706005209654,188.600177052592,0.0014952880063862726,-0.11183293853919875,0.0019969363770974847,3.2703525997790086
146,2007-04-30 05:10:05,37.3066833333333,114.588333333333,713538,641,21,173.884514435696,1172.0,32702.874739916573,27.90347674054315,0.0011743563119210058,182.22569955585766,-1.8279455112544897e-06,0.001992434955357894,-1.7667568988391525e-06,4.514585930911271
147,2007-04-30 05:29:37,37.0128833333333,114.57403333333299,713540,641,21,183.72703412073503,976.0,28577.10660199982,29.27982233811457,-0.0009679958272692561,184.5608333235371,-1.3985788571074127e-05,-7.82041300815928e-05,-2.9971391859184076e-05,4.45601825488192
148,2007-04-30 05:45:53,36.75676666666672,114.548533333333,713546,641,21,183.72703412073503,214.0,6063.702499889752,28.335058410699776,-0.014618125472637604,184.48450609257748,6.444480077612786e-05,-0.02933028258464525,-0.00032526021283853804,3.782737885594694
149,2007-04-30 05:49:27,36.7024166666667,114.543216666667,713548,641,21,177.165354330709,66.0,1663.6474509306518,25.20677955955533,-0.0008269381065462425,178.2078256194634,0.0013596260883063306,-0.09893596813209239,0.0038030364626715704,3.2210612989154566
150,2007-04-30 05:50:33,36.6874666666667,114.5438,713549,641,21,167.322834645669,87.0,2188.241543073525,25.152201644523277,0.08890838372167158,171.6780517227453,0.0006567666769130889,0.15206443840423126,0.0003902889732141138,3.3400952587190553
151,2007-04-30 05:52:00,36.668,114.54735,713550,641,21,150.918635170604,37.0,1216.827548047422,32.887231028308705,0.1460470846131103,184.9076578639134,-0.010066662303914673,0.18601957907385916,-0.014314745430996706,3.0852290332520047
152,2007-04-30 05:52:37,36.6571,114.54618333333299,713551,641,21,170.603674540682,50.0,1914.5486579496892,38.290973158993786,-0.2264194206317326,191.7903822896462,0.0051671597598292015,-0.34362600187301895,0.004941263901046032,3.282066408349163
153,2007-04-30 05:53:27,36.64025,114.5418,713552,641,21,164.041994750656,64.0,1726.080136154058,26.970002127407156,0.0319385673597275,174.60908219599526,0.00026521199187459126,-0.09656280682071738,0.005261737153461922,3.2370609546941442
154,2007-04-30 05:54:31,36.6248,114.543616666667,713553,641,21,160.761154855643,45.0,1305.6331697293372,29.014070438429716,0.04891213483970134,168.42906255946934,-0.001676850247565705,0.2401883710008456,-0.0012940310626844156,3.115821174840722
155,2007-04-30 05:55:16,36.6133,114.54655,713554,641,21,167.322834645669,86.0,2684.5000195345997,31.215116506216276,-0.02654612630075539,179.2375392545074,0.0008762756037730519,0.18195697318004692,-0.0009213842374469734,3.4288634114595355
156,2007-04-30 05:56:42,36.58916666666671,114.54695,713555,641,21,196.850393700787,203.0,5873.226377803317,28.932149644351313,0.048813575623727075,194.88583894799143,-0.0007723452687714561,0.10271792875960721,-0.0008199228274295706,3.7688767406243397
157,2007-04-30 06:00:05,36.5381333333333,114.530066666667,713559,641,21,203.412073490814,111.0,4311.384910052438,38.84130549596791,-0.1079725139368785,215.7375784861917,0.00042172846193634195,-0.06372640520859561,0.0022774945916177528,3.6346167973492642
158,2007-04-30 06:01:56,36.5066666666667,114.5019,713561,641,21,196.850393700787,73.0,1960.5140207751308,26.856356448974395,-0.06116065466194454,208.66394750803758,0.002180138795384679,0.18907549446097494,-0.001487296224092828,3.2923699525395653
159,2007-04-30 06:03:09,36.4912,114.49138333333299,713562,641,21,196.850393700787,56.0,1253.9312048845368,22.391628658652444,0.09798947740113702,222.46645860368875,0.0010391055396879593,0.08050287010219849,-0.005360552052629286,3.0982737102119215
160,2007-04-30 06:04:05,36.4828833333333,114.481916666667,713563,641,21,196.850393700787,61.0,1700.621402980083,27.879039393116116,0.15617938762366274,226.97461932941187,-0.003473514823018158,-0.2196880448450415,-6.69928436847912e-05,3.2306076405394575
161,2007-04-30 06:05:06,36.47245,114.468016666667,713564,641,21,190.288713910761,32.0,1196.9914252211054,37.40598203815954,-0.05570501658044491,213.57364859386433,0.002642240087341801,-0.22377460830981377,0.006139355672280795,3.0780910393015684
162,2007-04-30 06:05:38,36.463483333333286,114.46061666666701,713565,641,21,206.69291338582696,104.0,3704.835836788872,35.623421507585306,0.028846666214492715,206.4128611279503,-0.001014548340435189,-0.02731522679682832,-0.0036292873531430614,3.5687689689263418
163,2007-04-30 06:07:22,36.43365,114.4422,713566,641,21,206.69291338582696,31.0,1197.327718610669,38.62347479389255,-0.07666636119076696,203.57207754108015,0.0010896541432153849,-0.4047611115237067,0.012135818152821259,3.078213036709245
164,2007-04-30 06:07:53,36.4237833333333,114.43685,713567,641,21,200.131233595801,606.0,21965.571463769138,36.24681759697877,-0.04288708275109003,191.02448308384524,-0.0004046482686336083,-0.02855074878624769,-0.0006113682796821888,4.3417425065010935
165,2007-04-30 06:17:59,36.2299333333333,114.390033333333,713568,641,21,259.186351706037,12.0,123.08694539781855,10.257245449818212,-0.2881039335430567,173.72272931937914,0.06131339171789615,-0.3990399262736541,0.02687472109821928,2.090211994098367
166,2007-04-30 06:18:11,36.2288333333333,114.390183333333,713569,641,21,259.186351706037,110.0,747.9998072031685,6.799998247301532,0.44765676707169705,168.9342502040953,-0.14072607399514322,-0.07654327309502275,-0.024207952420651973,2.873901485925142
167,2007-04-30 06:20:01,36.2222333333333,114.391783333333,713570,641,21,259.186351706037,2.0,112.08448525037642,56.04224262518821,-15.032211372394059,160.5144901636428,7.56756651687869,-2.7394180393667398,1.3826653459308977,2.049545501654175
168,2007-04-30 06:20:03,36.2212833333333,114.3922,713571,641,21,314.96062992126,88.0,2286.048149475208,25.97781988040009,0.10292166136332082,155.0356540849093,-0.002249899087456264,0.025912652495055578,0.0038440533969521075,3.359085373404482
169,2007-04-30 06:21:31,36.20265,114.40295,713572,641,21,249.343832020997,32.0,1121.1176345719143,35.03492608037232,-0.09506945833283043,157.3159675044742,0.003984796397535556,0.36418935142684106,-4.9061230644201204e-05,3.049651183839517
170,2007-04-30 06:22:03,36.19335,114.407766666667,713573,641,21,239.50131233595798,33.0,1055.7592126528177,31.99270341372175,0.03244402638830737,168.97002675013312,0.008251239925222425,0.3626193920462266,-0.005108498347489852,3.0235648798074126
171,2007-04-30 06:22:36,36.184033333333296,114.410016666667,713574,641,21,223.097112860892,36.0,1190.280826243292,33.06335628453589,0.30473494392064737,180.9364666876586,-0.011083556089136925,0.19403894657906148,-0.009190428122316161,3.0756494377785577
172,2007-04-30 06:23:12,36.1733333333333,114.4098,713575,641,21,209.97375328084,74.0,3258.5022556602607,44.0338142656792,-0.09427307528828195,187.9218687645048,0.0016590609581398248,-0.13681646582432028,-0.0028108290301239645,3.5130180259670225
173,2007-04-30 06:24:26,36.144316666666704,114.4048,713576,641,21,193.569553805774,41.0,1519.3618744681996,37.05760669434633,0.028497435614065092,177.7974502935051,-0.002986143233300795,-0.34481781405349365,0.006429968827342218,3.1816612244008837
174,2007-04-30 06:25:07,36.13066666666671,114.40545,713577,641,21,206.69291338582696,33.0,1261.458051299259,38.226001554523,-0.0939344369512675,163.65991991731187,0.0019374895382760452,-0.0811890921324627,0.008722808404285316,3.10087281300487
175,2007-04-30 06:25:40,36.119783333333295,114.4094,713578,641,21,226.377952755906,117.0,4109.761320810348,35.126165135131174,-0.02999728218815801,160.9806798769406,-0.00034603577237606416,0.2066635852089527,-0.0016669819232104316,3.6138166004490726
176,2007-04-30 06:27:37,36.08485,114.4243,713579,641,21,209.97375328084,289.0,9137.163621424723,31.616483119116687,-0.07048346755615752,185.16031934638806,-0.001791151384093033,0.011626700193332192,0.006187846171820355,3.9608114019989573
177,2007-04-30 06:32:26,36.0030333333333,114.415166666667,713582,641,21,193.569553805774,18.0,202.4416979169689,11.246760995387161,-0.588126217559044,188.52043570226107,0.03280712405728199,1.7999142438494147,-0.1142477250206503,2.306299971162328
178,2007-04-30 06:32:44,36.001233333333296,114.414833333333,713583,641,21,187.00787401574797,208.0,137.3817284994689,0.6604890793243696,0.002402015472031782,220.91889209155053,-0.00028356596107068685,-0.2565448065222906,0.022233195797153323,2.1379289762496074
179,2007-04-30 06:36:12,36.0003,114.413833333333,713589,641,21,223.097112860892,18.0,20.881949355125645,1.1601082975069803,-0.05657970443067108,167.55757233491408,0.005309807647335759,4.3679599192856005,-0.2805014202212336,1.3197710381356755
180,2007-04-30 06:36:30,36.000116666666706,114.41388333333299,713590,641,21,219.816272965879,162.0,22.95112607629396,0.14167361775490098,0.038996833221372595,246.1808508820549,-0.01566913315489592,-0.6810656446966042,-0.3424290493833324,1.3608039986629579
181,2007-04-30 06:39:12,36.0000333333333,114.41365,713591,641,21,209.97375328084,2.0,12.918321199234525,6.459160599617262,-2.4994027378717663,135.848216441205,1.2095819257835694,-56.15457164479645,36.9433118123548,1.111206078575372
